race_id,race_type,state_name,state_postal,office_name,office_id,seat_name,seat_num,race_call_status,key_race,last_updated,precincts_reporting,precincts_total,precincts_reporting_pct,expected_vote_pct,total_votes,registered_voters,is_ballot_measure,measure_description,measure_category,measure_summary,candidate_id,candidate_first_name,candidate_last_name,candidate_party,candidate_incumbent,ballot_order,vote_count,vote_pct,advance_total
20241105FL10015,General,Florida,FL,U.S. House,H,District 5,5,Called,False,2024-11-06T21:49:24.673000+00:00,127,128,99.22,99.0,423357,550153,False,,,,58601,Jay,McGovern,Dem,False,1,156242,36.91,
20241105FL10017,General,Florida,FL,U.S. House,H,District 6,6,Called,False,2024-11-06T05:07:50.070000+00:00,211,213,99.06,99.0,427029,535637,False,,,,67625,Michael,Waltz,GOP,True,2,284179,66.55,
20241105FL10017,General,Florida,FL,U.S. House,H,District 6,6,Called,False,2024-11-06T05:07:50.070000+00:00,211,213,99.06,99.0,427029,535637,False,,,,166301,James,Stockton,Dem,False,1,142850,33.45,
20241105FL10019,General,Florida,FL,U.S. House,H,District 7,7,Called,False,2024-11-06T05:00:15.973000+00:00,154,156,98.72,99.0,413114,565806,False,,,,71559,Cory,Mills,GOP,True,2,233638,56.56,
20241105FL10019,General,Florida,FL,U.S. House,H,District 7,7,Called,False,2024-11-06T05:00:15.973000+00:00,154,156,98.72,99.0,413114,565806,False,,,,166303,Jennifer,Adams,Dem,False,1,179476,43.44,
20241105FL10021,General,Florida,FL,U.S. House,H,District 8,8,Called,False,2024-11-06T21:46:25.807000+00:00,187,189,98.94,99.0,449907,566059,False,,,,53079,Mike,Haridopolos,GOP,False,1,280077,62.25,
20241105FL10021,General,Florida,FL,U.S. House,H,District 8,8,Called,False,2024-11-06T21:46:25.807000+00:00,187,189,98.94,99.0,449907,566059,False,,,,166307,Sandy,Kennedy,Dem,False,2,169830,37.75,
20241105FL10023,General,Florida,FL,U.S. House,H,District 9,9,Called,False,2024-11-06T21:35:22.610000+00:00,188,190,98.95,99.0,323516,461363,False,,,,65743,Darren,Soto,Dem,True,3,178365,55.13,
20241105FL10023,General,Florida,FL,U.S. House,H,District 9,9,Called,False,2024-11-06T21:35:22.610000+00:00,188,190,98.95,99.0,323516,461363,False,,,,166310,Thomas,Chalifoux,GOP,False,2,137763,42.58,
20241105FL10023,General,Florida,FL,U.S. House,H,District 9,9,Called,False,2024-11-06T21:35:22.610000+00:00,188,190,98.95,99.0,323516,461363,False,,,,167869,Marcus,Carter,NPA,False,1,7388,2.28,
20241105FL10025,General,Florida,FL,U.S. House,H,District 10,10,Called,False,2024-11-06T19:15:52.900000+00:00,143,144,99.31,99.0,290708,425286,False,,,,71568,Maxwell,Frost,Dem,True,2,181311,62.37,
20241105FL10025,General,Florida,FL,U.S. House,H,District 10,10,Called,False,2024-11-06T19:15:52.900000+00:00,143,144,99.31,99.0,290708,425286,False,,,,69413,Willie,Montague,GOP,False,1,109397,37.63,
20241105FL10027,General,Florida,FL,U.S. House,H,District 11,11,Called,False,2024-11-06T21:35:22.744000+00:00,157,159,98.74,99.0,445679,553279,False,,,,53062,Daniel,Webster,GOP,True,2,269135,60.39,
20241105FL10027,General,Florida,FL,U.S. House,H,District 11,11,Called,False,2024-11-06T21:35:22.744000+00:00,157,159,98.74,99.0,445679,553279,False,,,,166313,Barbie,Harden Hall,Dem,False,1,176544,39.61,
20241105FL10029,General,Florida,FL,U.S. House,H,District 12,12,Called,False,2024-11-06T21:29:55.736000+00:00,149,151,98.68,99.0,430890,558277,False,,,,52981,Gus,Bilirakis,GOP,True,2,306160,71.05,
20241105FL10029,General,Florida,FL,U.S. House,H,District 12,12,Called,False,2024-11-06T21:29:55.736000+00:00,149,151,98.68,99.0,430890,558277,False,,,,110965,Rock,Aboujaoude,Dem,False,1,124730,28.95,
20241105FL10031,General,Florida,FL,U.S. House,H,District 13,13,Called,False,2024-11-06T05:09:37.055000+00:00,227,229,99.13,99.0,411245,516964,False,,,,69410,Anna,Luna,GOP,True,2,225489,54.83,
20241105FL10031,General,Florida,FL,U.S. House,H,District 13,13,Called,False,2024-11-06T05:09:37.055000+00:00,227,229,99.13,99.0,411245,516964,False,,,,166318,Whitney,Fox,Dem,False,1,185756,45.17,
20241105FL10033,General,Florida,FL,U.S. House,H,District 14,14,Called,False,2024-11-06T21:31:10.906000+00:00,233,235,99.15,99.0,349519,457430,False,,,,10546,Kathy,Castor,Dem,True,2,199030,56.94,
20241105FL10033,General,Florida,FL,U.S. House,H,District 14,14,Called,False,2024-11-06T21:31:10.906000+00:00,233,235,99.15,99.0,349519,457430,False,,,,166324,Robert,Rochford,GOP,False,3,145389,41.6,
20241105FL10033,General,Florida,FL,U.S. House,H,District 14,14,Called,False,2024-11-06T21:31:10.906000+00:00,233,235,99.15,99.0,349519,457430,False,,,,71588,Christopher,Bradley,NPA,False,1,2589,0.74,
20241105FL10033,General,Florida,FL,U.S. House,H,District 14,14,Called,False,2024-11-06T21:31:10.906000+00:00,233,235,99.15,99.0,349519,457430,False,,,,167870,Nathaniel,Snyder,Lib,False,4,2511,0.72,
20241105FL10035,General,Florida,FL,U.S. House,H,District 15,15,Called,False,2024-11-06T21:35:22.848000+00:00,223,225,99.11,99.0,347032,454587,False,,,,71597,Laurel,Lee,GOP,True,2,195017,56.2,
20241105FL10035,General,Florida,FL,U.S. House,H,District 15,15,Called,False,2024-11-06T21:35:22.848000+00:00,223,225,99.11,99.0,347032,454587,False,,,,166325,Patricia,Kemp,Dem,False,1,152015,43.8,
20241105FL10037,General,Florida,FL,U.S. House,H,District 16,16,Called,False,2024-11-06T21:31:11.104000+00:00,175,177,98.87,99.0,414919,529778,False,,,,53213,Vern,Buchanan,GOP,True,1,246989,59.53,
20241105FL10037,General,Florida,FL,U.S. House,H,District 16,16,Called,False,2024-11-06T21:31:11.104000+00:00,175,177,98.87,99.0,414919,529778,False,,,,1009,Jan,Schneider,Dem,False,2,167930,40.47,
20241105FL10039,General,Florida,FL,U.S. House,H,District 17,17,Called,False,2024-11-06T21:41:22.330000+00:00,188,190,98.95,99.0,454961,574920,False,,,,67645,Greg,Steube,GOP,True,2,290704,63.9,
20241105FL10039,General,Florida,FL,U.S. House,H,District 17,17,Called,False,2024-11-06T21:41:22.330000+00:00,188,190,98.95,99.0,454961,574920,False,,,,108937,Manny,Lopez,Dem,False,1,164257,36.1,
20241105FL10041,General,Florida,FL,U.S. House,H,District 18,18,Called,False,2024-11-06T21:47:18.805000+00:00,210,212,99.06,99.0,344373,465501,False,,,,69374,Scott,Franklin,GOP,True,1,224935,65.32,
20241105FL10041,General,Florida,FL,U.S. House,H,District 18,18,Called,False,2024-11-06T21:47:18.805000+00:00,210,212,99.06,99.0,344373,465501,False,,,,71601,Andrea,Kale,Dem,False,2,119438,34.68,
20241105FL10393,General,Florida,FL,U.S. House,H,District 21,21,Called,False,2024-11-06T21:42:37.302000+00:00,310,314,98.73,98.81,448359,559965,False,,,,65757,Brian,Mast,GOP,True,1,277247,61.84,
20241105FL10393,General,Florida,FL,U.S. House,H,District 21,21,Called,False,2024-11-06T21:42:37.302000+00:00,310,314,98.73,98.81,448359,559965,False,,,,166332,Thomas,Witkop,Dem,False,2,171112,38.16,
20241105FL10396,General,Florida,FL,U.S. House,H,District 22,22,Called,False,2024-11-06T19:25:19.958000+00:00,372,376,98.94,99.0,366486,452897,False,,,,10720,Lois,Frankel,Dem,True,1,201379,54.95,
20241105FL10396,General,Florida,FL,U.S. House,H,District 22,22,Called,False,2024-11-06T19:25:19.958000+00:00,372,376,98.94,99.0,366486,452897,False,,,,71616,Dan,Franzese,GOP,False,2,165107,45.05,
20241105FL10398,General,Florida,FL,U.S. House,H,District 23,23,Called,False,2024-11-06T19:25:20.054000+00:00,180,182,98.9,99.0,373745,485212,False,,,,71620,Jared,Moskowitz,Dem,True,2,195910,52.42,
20241105FL10398,General,Florida,FL,U.S. House,H,District 23,23,Called,False,2024-11-06T19:25:20.054000+00:00,180,182,98.9,99.0,373745,485212,False,,,,64167,Joe,Kaufman,GOP,False,1,177835,47.58,
20241105FL11126,General,Florida,FL,U.S. House,H,District 1,1,Called,False,2024-11-06T21:40:29.380000+00:00,186,188,98.94,99.0,414478,548603,False,,,,65653,Matt,Gaetz,GOP,True,1,273762,66.05,
20241105FL11126,General,Florida,FL,U.S. House,H,District 1,1,Called,False,2024-11-06T21:40:29.380000+00:00,186,188,98.94,99.0,414478,548603,False,,,,166296,Gay,Valimont,Dem,False,2,140716,33.95,
20241105FL11128,General,Florida,FL,U.S. House,H,District 24,24,Called,False,2024-11-06T17:17:11.134000+00:00,214,216,99.07,99.0,285263,433447,False,,,,53086,Frederica,Wilson,Dem,True,2,194651,68.24,
20241105FL11128,General,Florida,FL,U.S. House,H,District 24,24,Called,False,2024-11-06T17:17:11.134000+00:00,214,216,99.07,99.0,285263,433447,False,,,,71627,Jesus,Navarro,GOP,False,1,90612,31.76,
20241105FL11129,General,Florida,FL,U.S. House,H,District 25,25,Called,False,2024-11-06T05:02:06.955000+00:00,141,142,99.3,99.0,342444,454836,False,,,,11357,Debbie,Wasserman Schultz,Dem,True,2,186487,54.46,
20241105FL11129,General,Florida,FL,U.S. House,H,District 25,25,Called,False,2024-11-06T05:02:06.955000+00:00,141,142,99.3,99.0,342444,454836,False,,,,166339,Chris,Eddy,GOP,False,1,155957,45.54,
20241105FL11586,General,Florida,FL,U.S. House,H,District 26,26,Called,False,2024-11-06T21:30:34.432000+00:00,172,174,98.85,99.0,306001,425529,False,,,,878,Mario,Diaz-Balart,GOP,True,2,217075,70.94,
20241105FL11586,General,Florida,FL,U.S. House,H,District 26,26,Called,False,2024-11-06T21:30:34.432000+00:00,172,174,98.85,99.0,306001,425529,False,,,,166341,Joey,Atkins,Dem,False,1,88926,29.06,
20241105FL11587,General,Florida,FL,U.S. House,H,District 27,27,Called,False,2024-11-06T17:17:12.045000+00:00,210,212,99.06,99.0,329573,447312,False,,,,67671,Maria Elvira,Salazar,GOP,True,2,199041,60.39,
20241105FL11587,General,Florida,FL,U.S. House,H,District 27,27,Called,False,2024-11-06T17:17:12.045000+00:00,210,212,99.06,99.0,329573,447312,False,,,,166344,Lucia,Baez-Geller,Dem,False,1,130532,39.61,
20241105FL11670,General,Florida,FL,U.S. House,H,District 19,19,Called,False,2024-11-06T21:31:44.890000+00:00,121,122,99.18,99.0,415433,525854,False,,,,62408,Byron,Donalds,GOP,True,1,275554,66.33,
20241105FL11670,General,Florida,FL,U.S. House,H,District 19,19,Called,False,2024-11-06T21:31:44.890000+00:00,121,122,99.18,99.0,415433,525854,False,,,,166331,Kari,Lerner,Dem,False,2,139879,33.67,
20241105FL83078,General,Florida,FL,U.S. House,H,District 28,28,Called,False,2024-11-06T21:32:00.863000+00:00,204,206,99.03,99.0,324958,455571,False,,,,69391,Carlos,Gimenez,GOP,True,2,209871,64.58,
20241105FL83078,General,Florida,FL,U.S. House,H,District 28,28,Called,False,2024-11-06T21:32:00.863000+00:00,204,206,99.03,99.0,324958,455571,False,,,,67615,Phil,Ehr,Dem,False,1,115087,35.42,
20241105FL83114,General,Florida,FL,U.S. House,H,District 20,20,Called,False,2024-11-05T19:22:35.838000+00:00,0,217,0.0,0.0,0,698785,False,,,,67651,Sheila,Cherfilus-McCormick,Dem,True,1,0,0,
20241105GA11007,General,Georgia,GA,U.S. House,H,District 1,1,Called,False,2024-11-06T20:31:37.209000+00:00,216,216,100.0,95.25,354406,599379,False,,,,63354,Buddy,Carter,GOP,True,1,219972,62.07,163785
20241105GA11007,General,Georgia,GA,U.S. House,H,District 1,1,Called,False,2024-11-06T20:31:37.209000+00:00,216,216,100.0,95.25,354406,599379,False,,,,162581,Patti,Hewitt,Dem,False,2,134434,37.93,99306
20241105GA11011,General,Georgia,GA,U.S. House,H,District 3,3,Called,False,2024-11-06T23:13:00.907000+00:00,192,192,100.0,99.0,412261,617617,False,,,,162599,Brian,Jack,GOP,False,1,272917,66.2,203675
20241105GA11011,General,Georgia,GA,U.S. House,H,District 3,3,Called,False,2024-11-06T23:13:00.907000+00:00,192,192,100.0,99.0,412261,617617,False,,,,162598,Maura,Keller,Dem,False,2,139344,33.8,105975
20241105GA11013,General,Georgia,GA,U.S. House,H,District 4,4,Called,False,2024-11-06T11:57:59.373000+00:00,168,168,100.0,99.0,302951,519071,False,,,,59400,Hank,Johnson,Dem,True,2,228980,75.58,180211
20241105GA11013,General,Georgia,GA,U.S. House,H,District 4,4,Called,False,2024-11-06T11:57:59.373000+00:00,168,168,100.0,99.0,302951,519071,False,,,,63374,Eugene,Yu,GOP,False,1,73971,24.42,54060
20241105GA11025,General,Georgia,GA,U.S. House,H,District 10,10,Called,False,2024-11-06T23:11:29.353000+00:00,166,166,100.0,99.0,406218,608704,False,,,,63367,Mike,Collins,GOP,True,1,256278,63.09,194292
20241105GA11025,General,Georgia,GA,U.S. House,H,District 10,10,Called,False,2024-11-06T23:11:29.353000+00:00,166,166,100.0,99.0,406218,608704,False,,,,162582,Lexy,Doherty,Dem,False,2,149940,36.91,115665
20241105GA11015,General,Georgia,GA,U.S. House,H,District 5,5,Called,False,2024-11-06T23:14:39.473000+00:00,266,266,100.0,97.56,342656,609817,False,,,,69465,Nikema,Williams,Dem,True,2,293589,85.68,236367
20241105GA11015,General,Georgia,GA,U.S. House,H,District 5,5,Called,False,2024-11-06T23:14:39.473000+00:00,266,266,100.0,97.56,342656,609817,False,,,,162601,John,Salvesen,GOP,False,1,49067,14.32,35114
20241105GA11023,General,Georgia,GA,U.S. House,H,District 9,9,Called,False,2024-11-06T19:55:25.939000+00:00,145,145,100.0,99.0,392384,584920,False,,,,68908,Andrew,Clyde,GOP,True,1,270820,69.02,213901
20241105GA11023,General,Georgia,GA,U.S. House,H,District 9,9,Called,False,2024-11-06T19:55:25.939000+00:00,145,145,100.0,99.0,392384,584920,False,,,,162605,Tambrei,Cash,Dem,False,2,121564,30.98,96101
20241105GA11009,General,Georgia,GA,U.S. House,H,District 2,2,Called,False,2024-11-06T21:03:02.535000+00:00,230,230,100.0,98.59,311766,548466,False,,,,1253,Sanford,Bishop,Dem,True,2,175477,56.28,124616
20241105GA11009,General,Georgia,GA,U.S. House,H,District 2,2,Called,False,2024-11-06T21:03:02.535000+00:00,230,230,100.0,98.59,311766,548466,False,,,,69469,Wayne,Johnson,GOP,False,1,136289,43.72,98934
20241105GA11019,General,Georgia,GA,U.S. House,H,District 7,7,Called,False,2024-11-06T23:14:44.431000+00:00,177,177,100.0,97.69,424577,592322,False,,,,68907,Rich,McCormick,GOP,True,1,275538,64.9,231438
20241105GA11019,General,Georgia,GA,U.S. House,H,District 7,7,Called,False,2024-11-06T23:14:44.431000+00:00,177,177,100.0,97.69,424577,592322,False,,,,70389,Bob,Christian,Dem,False,2,149039,35.1,127065
20241105GA11021,General,Georgia,GA,U.S. House,H,District 8,8,Called,False,2024-11-06T18:43:42.784000+00:00,225,225,100.0,96.14,327335,544016,False,,,,13031,Austin,Scott,GOP,True,1,225321,68.83,168840
20241105GA11021,General,Georgia,GA,U.S. House,H,District 8,8,Called,False,2024-11-06T18:43:42.784000+00:00,225,225,100.0,96.14,327335,544016,False,,,,70367,Darrius,Butler,Dem,False,2,102014,31.17,74821
20241105GA11610,General,Georgia,GA,U.S. House,H,District 11,11,Called,False,2024-11-06T20:30:13.041000+00:00,153,153,100.0,99.0,400223,596412,False,,,,63369,Barry,Loudermilk,GOP,True,1,269532,67.35,201351
20241105GA11610,General,Georgia,GA,U.S. House,H,District 11,11,Called,False,2024-11-06T20:30:13.041000+00:00,153,153,100.0,99.0,400223,596412,False,,,,162583,Katy,Stamper,Dem,False,2,130691,32.65,100281
20241105GA12237,General,Georgia,GA,U.S. House,H,District 12,12,Called,False,2024-11-06T16:02:56.664000+00:00,257,257,100.0,98.87,340885,562978,False,,,,61316,Rick,Allen,GOP,True,1,205676,60.34,143832
20241105GA12237,General,Georgia,GA,U.S. House,H,District 12,12,Called,False,2024-11-06T16:02:56.664000+00:00,257,257,100.0,98.87,340885,562978,False,,,,68780,Elizabeth,Johnson,Dem,False,2,135209,39.66,94118
20241105GA12547,General,Georgia,GA,U.S. House,H,District 6,6,Called,False,2024-11-06T23:14:50.469000+00:00,253,253,100.0,97.53,370020,595283,False,,,,66683,Lucy,McBath,Dem,True,2,276317,74.68,227058
20241105GA12547,General,Georgia,GA,U.S. House,H,District 6,6,Called,False,2024-11-06T23:14:50.469000+00:00,253,253,100.0,97.53,370020,595283,False,,,,162603,Jeff,Criswell,GOP,False,1,93703,25.32,73375
20241105GA12463,General,Georgia,GA,U.S. House,H,District 14,14,Called,False,2024-11-06T18:52:38.318000+00:00,143,143,100.0,99.0,377682,573694,False,,,,68795,Marjorie Taylor,Greene,GOP,True,1,243200,64.39,183500
20241105GA12463,General,Georgia,GA,U.S. House,H,District 14,14,Called,False,2024-11-06T18:52:38.318000+00:00,143,143,100.0,99.0,377682,573694,False,,,,162594,Shawn,Harris,Dem,False,2,134482,35.61,102017
20241105GA12238,General,Georgia,GA,U.S. House,H,District 13,13,Called,False,2024-11-06T12:00:09.036000+00:00,149,149,100.0,99.0,357243,579716,False,,,,1257,David,Scott,Dem,True,2,256612,71.83,204652
20241105GA12238,General,Georgia,GA,U.S. House,H,District 13,13,Called,False,2024-11-06T12:00:09.036000+00:00,149,149,100.0,99.0,357243,579716,False,,,,70385,Jonathan,Chavez,GOP,False,1,100631,28.17,74148
20241105HI12008,General,Hawaii,HI,U.S. House,H,District 2,2,Called,False,2024-11-06T22:25:25.947000+00:00,36,39,92.31,91.6,244651,842627,False,,,,71475,Jill,Tokuda,Dem,True,2,163265,66.73,
20241105HI12008,General,Hawaii,HI,U.S. House,H,District 2,2,Called,False,2024-11-06T22:25:25.947000+00:00,36,39,92.31,91.6,244651,842627,False,,,,69276,Steven,Bond,GOP,False,1,73249,29.94,
20241105HI12008,General,Hawaii,HI,U.S. House,H,District 2,2,Called,False,2024-11-06T22:25:25.947000+00:00,36,39,92.31,91.6,244651,842627,False,,,,166496,Aaron,Toman,Lib,False,3,4332,1.77,
20241105HI12008,General,Hawaii,HI,U.S. House,H,District 2,2,Called,False,2024-11-06T22:25:25.947000+00:00,36,39,92.31,91.6,244651,842627,False,,,,166495,Randall,Meyer,NP,False,4,3805,1.56,
20241105HI12881,General,Hawaii,HI,U.S. House,H,District 1,1,Called,False,2024-11-06T18:28:25.772000+00:00,20,23,86.96,87.7,216653,558054,False,,,,1786,Ed,Case,Dem,True,1,156418,72.2,
20241105HI12881,General,Hawaii,HI,U.S. House,H,District 1,1,Called,False,2024-11-06T18:28:25.772000+00:00,20,23,86.96,87.7,216653,558054,False,,,,71267,Patrick,Largey,GOP,False,2,60235,27.8,
20241105IA17073,General,Iowa,IA,U.S. House,H,District 3,3,Called,True,2024-11-06T19:02:58.850000+00:00,373,373,100.0,99.0,411402,549492,False,,,,70417,Zach,Nunn,GOP,True,1,213625,51.93,
20241105IA17073,General,Iowa,IA,U.S. House,H,District 3,3,Called,True,2024-11-06T19:02:58.850000+00:00,373,373,100.0,99.0,411402,549492,False,,,,163750,Lanon,Baccam,Dem,False,2,197777,48.07,
20241105IA17071,General,Iowa,IA,U.S. House,H,District 1,1,Too Early to Call,True,2024-11-06T21:44:49.295000+00:00,406,406,100.0,99.0,412539,574202,False,,,,59745,Mariannette,Miller-Meeks,GOP,True,1,206669,50.1,
20241105IA17071,General,Iowa,IA,U.S. House,H,District 1,1,Too Early to Call,True,2024-11-06T21:44:49.295000+00:00,406,406,100.0,99.0,412539,574202,False,,,,70409,Christina,Bohannan,Dem,False,2,205870,49.9,
20241105IA17072,General,Iowa,IA,U.S. House,H,District 2,2,Called,False,2024-11-06T20:14:38.833000+00:00,412,412,100.0,97.79,405614,556348,False,,,,68744,Ashley,Hinson,GOP,True,1,231292,57.02,
20241105IA17072,General,Iowa,IA,U.S. House,H,District 2,2,Called,False,2024-11-06T20:14:38.833000+00:00,412,412,100.0,97.79,405614,556348,False,,,,163749,Sarah,Corkery,Dem,False,2,168985,41.66,
20241105IA17072,General,Iowa,IA,U.S. House,H,District 2,2,Called,False,2024-11-06T20:14:38.833000+00:00,412,412,100.0,97.79,405614,556348,False,,,,167897,Jody,Madlom Puffett,NPA,False,3,5337,1.32,
20241105IA17074,General,Iowa,IA,U.S. House,H,District 4,4,Called,False,2024-11-06T23:26:16.968000+00:00,462,462,100.0,98.66,372317,543450,False,,,,68750,Randy,Feenstra,GOP,True,1,250376,67.25,
20241105IA17074,General,Iowa,IA,U.S. House,H,District 4,4,Called,False,2024-11-06T23:26:16.968000+00:00,462,462,100.0,98.66,372317,543450,False,,,,70416,Ryan,Melton,Dem,False,2,121941,32.75,
20241105ID13253,General,Idaho,ID,U.S. House,H,District 1,1,Called,False,2024-11-06T23:59:15.679000+00:00,446,456,97.81,97.75,453192,544199,False,,,,63500,Russ,Fulcher,GOP,True,1,323128,71.3,95998
20241105ID13253,General,Idaho,ID,U.S. House,H,District 1,1,Called,False,2024-11-06T23:59:15.679000+00:00,446,456,97.81,97.75,453192,544199,False,,,,162330,Kaylee,Peterson,Dem,False,4,112682,24.86,36143
20241105ID13253,General,Idaho,ID,U.S. House,H,District 1,1,Called,False,2024-11-06T23:59:15.679000+00:00,446,456,97.81,97.75,453192,544199,False,,,,167082,Matt,Loesby,Lib,False,3,9393,2.07,2103
20241105ID13253,General,Idaho,ID,U.S. House,H,District 1,1,Called,False,2024-11-06T23:59:15.679000+00:00,446,456,97.81,97.75,453192,544199,False,,,,112913,Brendan,Gomez,CST,False,2,7989,1.76,1675
20241105ID13254,General,Idaho,ID,U.S. House,H,District 2,2,Called,False,2024-11-06T23:52:46.072000+00:00,513,519,98.84,98.83,402756,476353,False,,,,504,Mike,Simpson,GOP,True,4,247955,61.56,62415
20241105ID13254,General,Idaho,ID,U.S. House,H,District 2,2,Called,False,2024-11-06T23:52:46.072000+00:00,513,519,98.84,98.83,402756,476353,False,,,,162331,David,Roth,Dem,False,3,123898,30.76,52101
